,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
0,7986,12,42,14,180,138,1,1,0,4.104767858,4.104600567,3.401034483,4.109442771,4.1224747,4.079171889,89198
1,11278,34,115,14,230,840,1,1,0,3.839752904,3.83957784,3.164137931,3.831421857,3.5742967,3.370679103,89199
2,17245,8,110,44,280,628,0,0,1,2.766573161,2.766683831,3.661034483,2.720686016,2.759819,2.592641216,89200
3,9851,16,137,18,270,462,1,1,0,4.085668598,4.085268803,3.630344828,4.033378378,3.808093,3.727878923,89201
4,16008,34,96,47,230,840,0,0,0,2.738871404,2.738313474,3.018965517,0,2.686819,1.654284289,89202
5,5291,42,134,23,290,689,1,1,0,3.861061596,3.860432346,3.156551724,4.024020552,4.0421534,3.540692036,89203
6,22128,5,109,33,240,229,1,0,0,3.787032084,3.786762836,3.832413793,3.805983667,3.8826988,3.9524572,89204
7,23490,16,137,26,270,462,0,1,0,3.383823958,3.383418287,3.17862069,3.533967798,3.6830947,3.876327608,89205
8,4833,21,123,28,320,909,0,0,0,2.859472128,2.859897441,3.113448276,2.659628099,2.7413917,2.642697909,89206
9,12450,19,44,13,230,369,1,1,0,4.028177304,4.028066857,3.41137931,4.087730627,3.993004,4.031640855,89207
10,11626,4,99,19,230,781,1,1,0,4.070244053,4.069771513,3.423448276,4.087234043,4.032449,4.06811193,89208
11,25345,25,140,19,240,317,1,1,0,4.035579741,4.035133901,3.570689655,3.957541158,3.928975,3.912330549,89209
12,15308,8,125,23,280,628,1,0,0,3.696056381,3.696306311,3.766896552,3.730905281,3.6802685,3.748353373,89210
13,15853,5,9,24,240,229,1,1,0,4.163688341,4.162994217,3.635517241,4.209115558,4.259997,4.347058033,89211
14,11926,21,157,25,320,909,1,0,1,3.337264924,3.337955502,3.253793103,3.489834711,3.3949451,3.406448178,89212
15,16737,9,19,47,230,819,1,0,1,3.370728638,3.370277182,3.55862069,3.586074074,3.5712488,3.544216927,89213
16,19322,4,6,29,230,781,0,0,1,2.688554887,2.689465144,2.942758621,2.706206897,2.6372879,2.285185155,89214
17,4666,4,7,14,230,781,1,1,0,4.036978198,4.0367955,3.594482759,3.987368421,3.838347,3.878156815,89215
18,24218,15,33,24,340,662,1,1,0,4.054382614,4.053687584,3.516206897,3.96237037,3.8158154,4.188281036,89216
19,23098,13,29,20,340,628,0,1,0,3.365268119,3.365203051,3.09,3.211066434,3.1957011,2.960623538,89217
20,13227,21,104,12,320,909,1,1,0,3.960567331,3.960487301,3.662413793,4.026624896,3.938117,4.074616761,89218
21,27257,19,44,13,230,369,0,1,0,3.319153948,3.319457093,3.716551724,3.533967798,3.2969763,2.763431288,89219
22,13788,8,100,41,280,628,0,0,0,2.997314216,2.997046563,3.535172414,2.996184874,2.9631898,3.00522711,89220
23,7955,11,40,15,250,180,0,1,0,3.433048696,3.433252981,3.430344828,3.211066434,3.4203947,3.470380567,89221
24,18520,7,28,40,160,467,0,0,0,2.952127587,2.951922501,3.393103448,3.4025,3.3236163,3.47030297,89222
25,18531,19,44,25,230,369,1,1,0,4.037630019,4.03688692,3.39862069,4.087730627,4.003861,4.071196609,89223
26,12862,1,15,19,360,990,0,1,0,3.379831492,3.379801512,3.470344828,3.549322034,3.4902446,3.484095014,89224
27,18297,7,14,33,160,467,1,0,0,3.648016215,3.647762298,3.125517241,3.612941176,3.572846,3.413643289,89225
28,21896,5,120,14,240,229,0,1,0,3.483689176,3.483908175,3.637931034,3.488652437,3.2479534,3.257165302,89226
29,8080,5,9,24,240,229,0,0,1,2.806265946,2.807461855,3.554482759,2.874888623,3.0738056,3.389373666,89227
